1,1.7211332321166992,0.08299875259399414,1.1590845584869385,0.1440110206604004
2,1.2370927333831787,0.06700563430786133,0.8400611877441406,0.15301132202148438
3,0.9000663757324219,0.03999948501586914,0.6030447483062744,0.11800909042358398
4,0.7630562782287598,0.041002511978149414,0.6230471134185791,0.1130068302154541
5,0.7710576057434082,0.03900146484375,0.607046365737915,0.11800837516784668
6,0.7610573768615723,0.038997650146484375,0.6020455360412598,0.11901140213012695
7,0.7980639934539795,0.044997453689575195,0.6390476226806641,0.13001060485839844
8,0.8050589561462402,0.040997982025146484,0.6530485153198242,0.12900996208190918
9,0.8100583553314209,0.04400300979614258,0.6750504970550537,0.13801026344299316
10,0.8220617771148682,0.040999412536621094,0.639049768447876,0.12000823020935059
11,0.826061487197876,0.04099845886230469,0.6400477886199951,0.12500929832458496
12,0.8310580253601074,0.04200410842895508,0.6700496673583984,0.12301111221313477
13,0.8440606594085693,0.0409998893737793,0.6420488357543945,0.13100886344909668
14,0.7800521850585938,0.04300236701965332,0.6500484943389893,0.11600923538208008
15,0.8340613842010498,0.04600214958190918,0.6410479545593262,0.13701510429382324
16,1.07407808303833,0.04300236701965332,0.7470555305480957,0.1710188388824463
17,0.9970779418945312,0.04999876022338867,0.7120535373687744,0.22401785850524902
18,1.2220911979675293,0.04600238800048828,0.6760504245758057,0.12100934982299805
19,0.7690503597259521,0.04000282287597656,0.6050453186035156,0.11700868606567383
20,0.7770593166351318,0.044998884201049805,0.6490485668182373,0.13000965118408203
21,0.841062068939209,0.04500269889831543,0.8160614967346191,0.17801284790039062
22,1.0190768241882324,0.03899955749511719,0.6340465545654297,0.12000823020935059
23,0.8480641841888428,0.044001102447509766,0.6490480899810791,0.12101292610168457
24,0.8190581798553467,0.04400205612182617,0.6370482444763184,0.1330094337463379
25,0.794058084487915,0.040003299713134766,0.6450479030609131,0.11800932884216309
26,0.8030538558959961,0.047002553939819336,0.6690497398376465,0.12401127815246582
27,0.8110628128051758,0.03999900817871094,0.6400473117828369,0.13001132011413574
28,0.834571123123169,0.04100227355957031,0.6390478610992432,0.12701129913330078
29,0.8190581798553467,0.04100203514099121,0.6660506725311279,0.12200784683227539
30,0.8170614242553711,0.04200172424316406,0.6390492916107178,0.12100791931152344
31,0.8220601081848145,0.04500317573547363,0.6300475597381592,0.12901043891906738
32,0.8260631561279297,0.03899979591369629,0.6480486392974854,0.1310107707977295
33,0.8540616035461426,0.04100227355957031,0.6590495109558105,0.11800837516784668
34,0.819061279296875,0.04500269889831543,0.6310467720031738,0.13401079177856445
35,0.8270606994628906,0.04300284385681152,0.6460490226745605,0.12200927734375
36,0.8240559101104736,0.04800271987915039,0.6450488567352295,0.13001108169555664
37,0.8230717182159424,0.0399935245513916,0.659048318862915,0.1220085620880127
38,0.8120627403259277,0.04100370407104492,0.649045467376709,0.12700867652893066
39,0.8250627517700195,0.041999101638793945,0.6300487518310547,0.1220099925994873
40,0.8020613193511963,0.04300093650817871,0.6540482044219971,0.12700963020324707
41,0.8190584182739258,0.048002004623413086,0.6600494384765625,0.12700963020324707
42,0.8230586051940918,0.05700421333312988,0.9860756397247314,0.218017578125
43,1.2010900974273682,0.07300233840942383,0.8010623455047607,0.13400959968566895
44,0.8280608654022217,0.06500458717346191,0.9640705585479736,0.23702335357666016
45,1.223090410232544,0.051003217697143555,0.8670635223388672,0.15601515769958496
46,0.9880750179290771,0.04500222206115723,0.7030525207519531,0.12400937080383301
47,0.8560640811920166,0.05600309371948242,0.9280710220336914,0.20601463317871094
48,1.31809663772583,0.06500625610351562,1.2060880661010742,0.22601795196533203
49,1.2140920162200928,0.04900312423706055,0.7830555438995361,0.1350104808807373
50,1.1470863819122314,0.08400535583496094,1.018075704574585,0.1350111961364746
51,1.0050735473632812,0.06700444221496582,0.7590570449829102,0.13901305198669434
52,0.8540589809417725,0.04700207710266113,0.6360476016998291,0.11800861358642578
53,0.7830502986907959,0.03799915313720703,0.6120457649230957,0.11701059341430664
54,1.0630803108215332,0.06900238990783691,0.8400626182556152,0.12401103973388672
55,0.9100682735443115,0.047000885009765625,0.638047456741333,0.12901043891906738
56,0.8310599327087402,0.04200291633605957,0.6500508785247803,0.12900757789611816
57,0.8210468292236328,0.042999982833862305,0.791060209274292,0.1700122356414795
58,1.0060744285583496,0.07100749015808105,0.8870632648468018,0.11500883102416992
59,0.8170628547668457,0.04200005531311035,0.6970541477203369,0.15601015090942383
60,1.6076345443725586,0.08800554275512695,1.0460801124572754,0.2070145606994629
61,1.3080973625183105,0.04600214958190918,0.6790533065795898,0.11700820922851562
62,0.9790689945220947,0.07000446319580078,0.7360548973083496,0.11501669883728027
63,0.7580556869506836,0.04200291633605957,0.8410615921020508,0.14101028442382812
64,0.9810738563537598,0.0390017032623291,0.6000463962554932,0.12600994110107422
65,0.7580583095550537,0.03800034523010254,0.6230452060699463,0.13001346588134766
66,0.8160610198974609,0.042002201080322266,0.6630501747131348,0.12901067733764648
67,0.8230605125427246,0.042000770568847656,0.6520485877990723,0.12400960922241211
68,0.8360693454742432,0.04299640655517578,0.6550476551055908,0.12300992012023926
69,0.8350625038146973,0.039998531341552734,0.6460487842559814,0.11800885200500488
70,0.8220608234405518,0.04000282287597656,0.6240472793579102,0.13000988960266113
71,0.8170607089996338,0.03999972343444824,0.6590495109558105,0.13000988960266113
72,0.8090593814849854,0.04300284385681152,0.6550493240356445,0.13901090621948242
73,0.8470637798309326,0.042999982833862305,0.6500511169433594,0.12100911140441895
74,0.8050625324249268,0.0410003662109375,0.654047966003418,0.12700939178466797
75,0.8100581169128418,0.048003435134887695,0.6600503921508789,0.13100957870483398
76,0.8030571937561035,0.04400372505187988,0.657048225402832,0.12201070785522461
77,0.8490619659423828,0.04299783706665039,0.6580498218536377,0.12800979614257812
78,0.9880726337432861,0.062005043029785156,0.8530631065368652,0.16901206970214844
79,0.986076831817627,0.04199862480163574,0.6450479030609131,0.12801361083984375
80,0.8260631561279297,0.043999433517456055,0.665050745010376,0.12701153755187988
81,0.8030588626861572,0.04200267791748047,0.6420495510101318,0.12401056289672852
82,0.8100574016571045,0.04300332069396973,0.650047779083252,0.13301420211791992
83,0.8580622673034668,0.046002864837646484,0.6390483379364014,0.133009672164917
84,0.831061840057373,0.0410008430480957,0.6650488376617432,0.1350100040435791
85,0.8090574741363525,0.044002532958984375,0.6650497913360596,0.12000870704650879
86,0.8170630931854248,0.039999961853027344,0.6670501232147217,0.1290113925933838
87,0.8480610847473145,0.04100298881530762,0.6520483493804932,0.13701319694519043
88,0.8200583457946777,0.04300355911254883,0.6630499362945557,0.12300968170166016
89,0.8280582427978516,0.05100393295288086,0.6370482444763184,0.12800908088684082
90,0.8070552349090576,0.04500102996826172,0.6500487327575684,0.12500929832458496
91,0.8210606575012207,0.041002511978149414,0.6690504550933838,0.14000940322875977
92,0.817063570022583,0.04000115394592285,0.635047197341919,0.1310133934020996
93,0.8440589904785156,0.04900002479553223,0.650048017501831,0.13601016998291016
94,0.8340654373168945,0.03999805450439453,1.152608871459961,0.2770195007324219
95,1.4571077823638916,0.06800317764282227,0.6730508804321289,0.12000846862792969
96,0.7510569095611572,0.040001630783081055,0.6100437641143799,0.11601018905639648
97,0.7530553340911865,0.041002511978149414,0.5970449447631836,0.11700963973999023
98,0.7610561847686768,0.039002180099487305,0.609046220779419,0.11900830268859863
99,0.8090627193450928,0.042999267578125,0.662050724029541,0.12401032447814941
100,0.8260593414306641,0.04500293731689453,0.6520497798919678,0.12700915336608887
101,0.8080594539642334,0.04800248146057129,0.66105055809021,0.13600945472717285
102,1.4790916442871094,0.08800339698791504,1.3080971240997314,0.23001766204833984
103,1.6461243629455566,0.06800484657287598,0.8620619773864746,0.12401032447814941
104,0.7950587272644043,0.041002511978149414,0.619067907333374,0.12301492691040039
105,0.8560442924499512,0.06200265884399414,0.8340628147125244,0.1420149803161621
106,1.034074306488037,0.060002803802490234,0.9100706577301025,0.23601770401000977
107,0.9177188873291016,0.04100322723388672,0.6340477466583252,0.1240091323852539
108,0.8270621299743652,0.04300284385681152,0.6930637359619141,0.19201326370239258
109,1.3180980682373047,0.08600592613220215,0.9500696659088135,0.11800932884216309
110,0.7500855922698975,0.037989139556884766,0.6160297393798828,0.11900877952575684
111,0.7770581245422363,0.04400300979614258,0.8020598888397217,0.1480112075805664
112,0.9020936489105225,0.04299306869506836,0.6720337867736816,0.12600970268249512
113,0.8200609683990479,0.04300284385681152,0.7349598407745361,0.1610114574432373
114,1.15008544921875,0.06900429725646973,0.7430558204650879,0.13801050186157227
115,0.8500621318817139,0.046002864837646484,0.6470489501953125,0.13801097869873047
116,0.8250927925109863,0.043990373611450195,0.6570310592651367,0.12800931930541992
117,0.8170609474182129,0.04400348663330078,0.8370838165283203,0.16901040077209473
118,0.9360702037811279,0.04500317573547363,0.6710503101348877,0.12200927734375
119,0.8350615501403809,0.05441641807556152,0.7873144149780273,0.1440105438232422
120,0.9090969562530518,0.04197263717651367,0.6350481510162354,0.12703204154968262
121,0.827054500579834,0.044991254806518555,0.642047643661499,0.1200108528137207
122,0.8270397186279297,0.04600334167480469,0.6490652561187744,0.12299227714538574
123,0.820094108581543,0.04198598861694336,0.6650519371032715,0.13401365280151367
124,0.8515481948852539,0.04200291633605957,0.6500487327575684,0.1350266933441162
125,0.8377809524536133,0.04227256774902344,0.8551928997039795,0.13722681999206543
126,1.0871000289916992,0.06600451469421387,0.9170684814453125,0.14401817321777344
127,1.383101224899292,0.07200431823730469,1.1870882511138916,0.22801852226257324
128,1.5111165046691895,0.08700275421142578,1.3040974140167236,0.1940441131591797
129,1.019073724746704,0.04600167274475098,0.6370279788970947,0.11700868606567383
130,0.834061861038208,0.03900289535522461,0.6760497093200684,0.16301226615905762
131,1.235503911972046,0.0520024299621582,0.6910016536712646,0.13800859451293945
132,0.8000600337982178,0.05500340461730957,1.0840814113616943,0.24801945686340332
133,1.3791227340698242,0.08798646926879883,1.019075870513916,0.13601016998291016
134,0.8860659599304199,0.03900289535522461,0.594066858291626,0.11800456047058105
135,0.7650637626647949,0.03898978233337402,0.6130297183990479,0.12003684043884277
