1,1.5881211757659912,0.048999786376953125,0.6720504760742188,0.15101170539855957
2,1.0805914402008057,0.05100250244140625,0.6750497817993164,0.13401055335998535
3,0.9880733489990234,0.047005414962768555,0.6900510787963867,0.13200855255126953
4,0.8680646419525146,0.04400277137756348,0.7080526351928711,0.12801027297973633
5,1.1110832691192627,0.04400515556335449,0.7050504684448242,0.1350111961364746
6,0.8710649013519287,0.04700350761413574,0.7080528736114502,0.14301061630249023
7,0.8540661334991455,0.04600024223327637,0.6960508823394775,0.13001036643981934
8,0.8770670890808105,0.04400062561035156,0.9160721302032471,0.1830134391784668
9,0.8720719814300537,0.045995473861694336,0.7050530910491943,0.13100910186767578
10,0.8790676593780518,0.04700136184692383,0.669048547744751,0.13301444053649902
11,0.8650631904602051,0.044003963470458984,0.6920511722564697,0.13901019096374512
12,0.8620660305023193,0.04200005531311035,0.7090513706207275,0.1440126895904541
13,0.8730630874633789,0.04199981689453125,0.6800501346588135,0.14101123809814453
14,0.8650648593902588,0.04500174522399902,0.7100527286529541,0.14301133155822754
15,0.9390707015991211,0.06900262832641602,1.0360817909240723,0.17900967597961426
16,0.8927125930786133,0.05200386047363281,0.7630562782287598,0.17401385307312012
17,0.9640727043151855,0.04900169372558594,0.7470552921295166,0.150010347366333
18,0.9140684604644775,0.04400515556335449,0.9620683193206787,0.16301441192626953
19,1.1340832710266113,0.05500507354736328,0.7150523662567139,0.14201045036315918
20,0.8750677108764648,0.047000885009765625,0.7010517120361328,0.1330099105834961
21,0.9140670299530029,0.04900193214416504,0.6770508289337158,0.13901066780090332
22,0.8750629425048828,0.04600238800048828,0.6850502490997314,0.13601136207580566
23,0.8630642890930176,0.04300236701965332,0.6670517921447754,0.1300060749053955
24,0.84006667137146,0.041998863220214844,0.7010517120361328,0.1400127410888672
25,0.8830697536468506,0.0449984073638916,0.684051513671875,0.13100862503051758
26,0.8760645389556885,0.048003435134887695,0.6870529651641846,0.21201729774475098
27,0.9290661811828613,0.0520024299621582,0.6700499057769775,0.1480116844177246
28,0.847062349319458,0.04300212860107422,0.6890521049499512,0.14001107215881348
29,0.9010660648345947,0.047002315521240234,0.6740503311157227,0.1460118293762207
30,0.8850657939910889,0.045001983642578125,0.7010533809661865,0.14000988006591797
