1,0.018002986907958984,0.009000778198242188,0.002007722854614258,0.022993803024291992,0.3030216693878174,0.3920302391052246,0.48703503608703613,0.21102070808410645,0.0009989738464355469,0.001004934310913086
2,0.01900172233581543,0.00800013542175293,0.0010149478912353516,0.013986587524414062,0.19001388549804688,0.2070157527923584,0.2920219898223877,0.1920163631439209,0.0009984970092773438,0.0010001659393310547
3,0.019000530242919922,0.009001016616821289,0.002004861831665039,0.016997098922729492,0.20501494407653809,0.22701644897460938,0.2530195713043213,0.12801027297973633,0.0,0.00099945068359375
4,0.01800227165222168,0.009000301361083984,0.0010039806365966797,0.015996217727661133,0.1980147361755371,0.22401762008666992,0.25401878356933594,0.13401150703430176,0.0,0.0009982585906982422
5,0.021000385284423828,0.010000944137573242,0.00200653076171875,0.01799488067626953,0.21601581573486328,0.22901678085327148,0.2590203285217285,0.135009765625,0.0009996891021728516,0.0
6,0.02000260353088379,0.009999752044677734,0.0020041465759277344,0.016996383666992188,0.2050173282623291,0.22801566123962402,0.24701833724975586,0.12900972366333008,0.0,0.0010006427764892578
7,0.018001079559326172,0.009001016616821289,0.001008749008178711,0.01799178123474121,0.20601582527160645,0.21601557731628418,0.26302003860473633,0.13001060485839844,0.0,0.00099945068359375
8,0.024000167846679688,0.01500391960144043,0.0020034313201904297,0.028998613357543945,0.29901981353759766,0.2500183582305908,0.2530193328857422,0.13701295852661133,0.000997781753540039,0.0
9,0.02100205421447754,0.009000539779663086,0.0010135173797607422,0.014987945556640625,0.19201397895812988,0.22601675987243652,0.2500185966491699,0.13801193237304688,0.0009984970092773438,0.0010006427764892578
10,0.018998146057128906,0.00900125503540039,0.00101470947265625,0.014984846115112305,0.1960151195526123,0.22101640701293945,0.2640197277069092,0.13501191139221191,0.0009982585906982422,0.001001119613647461
11,0.018001556396484375,0.010000944137573242,0.0020055770874023438,0.016995906829833984,0.19701623916625977,0.23401546478271484,0.26902174949645996,0.12701153755187988,0.000997781753540039,0.0
12,0.01900005340576172,0.010001420974731445,0.0010209083557128906,0.015979290008544922,0.20401740074157715,0.22301506996154785,0.25802111625671387,0.13100814819335938,0.0,0.0010004043579101562
